2.487385902952353689e+01,4.247581144589673841e-05
2.099494921994404351e+01,2.255881341355348013e-04
2.099494921994404351e+01,2.255881341355348013e-04
2.487385902952353689e+01,4.247581144589673841e-05
2.078357734215794395e+01,9.843039264527675414e-04
2.487385902952353689e+01,4.247581144589673841e-05
2.487385902952353689e+01,4.247581144589673841e-05
2.107993993157914758e+01,4.382469778008157846e-05
2.487385902952353689e+01,4.247581144589673841e-05
2.078357734215794395e+01,9.843039264527675414e-04
2.099494921994404351e+01,2.255881341355348013e-04
2.487385902952353689e+01,4.247581144589673841e-05
