-9.999751261409705039e+05,-9.999999957524189085e+03
-9.999790050507800188e+05,-9.999999774411866383e+03
-9.999790050507800188e+05,-9.999999774411866383e+03
-9.999751261409705039e+05,-9.999999957524189085e+03
-9.999792164226578316e+05,-9.999999015696073911e+03
-9.999751261409705039e+05,-9.999999957524189085e+03
-9.999751261409705039e+05,-9.999999957524189085e+03
-9.999789200600683689e+05,-9.999999956175302941e+03
-9.999751261409705039e+05,-9.999999957524189085e+03
-9.999792164226578316e+05,-9.999999015696073911e+03
-9.999790050507800188e+05,-9.999999774411866383e+03
-9.999751261409705039e+05,-9.999999957524189085e+03
