-9.999774560165810399e+05,-9.999999897755315033e+03
-9.999774560165810399e+05,-9.999999897755315033e+03
-9.999747233899778221e+05,-9.999999983397972755e+03
-9.999789491026189644e+05,-9.999998721530175317e+03
-9.999774560165810399e+05,-9.999999897755315033e+03
-9.999785584215660347e+05,-9.999999876623849559e+03
-9.999789644217438763e+05,-9.999998681932009276e+03
-9.999779904768101405e+05,-9.999999891558722084e+03
-9.999795036708002444e+05,-9.999981185954833563e+03
-9.999794954307840671e+05,-9.999995879991898619e+03
-9.999794286712567555e+05,-9.999997148401478626e+03
-9.999788817508697975e+05,-9.999999005192346885e+03
